key,ts,value,source,id
2,2025-11-06 07:17:31.787465,20.564,sim-producer,2
2,2025-11-06 07:18:06.066891,66.081,sim-producer,2
3,2025-11-06 07:17:31.988648,21.52,sim-producer,3
3,2025-11-06 07:17:52.143843,41.877,sim-producer,3
3,2025-11-06 07:17:23.930826,41.159,sim-producer,3
3,2025-11-06 07:17:56.177631,97.916,sim-producer,3
3,2025-11-06 07:18:10.310247,24.375,sim-producer,3
3,2025-11-06 07:17:21.919236,1.787,sim-producer,3
3,2025-11-06 07:17:44.077234,17.32,sim-producer,3
3,2025-11-06 07:18:00.207220,63.022,sim-producer,3
3,2025-11-06 07:17:27.954812,53.105,sim-producer,3
3,2025-11-06 07:17:05.737087,81.148,sim-producer,3
3,2025-11-06 07:17:07.766886,83.198,sim-producer,3
3,2025-11-06 07:17:09.801600,21.086,sim-producer,3
3,2025-11-06 07:17:11.824475,52.881,sim-producer,3
3,2025-11-06 07:17:13.853026,98.196,sim-producer,3
3,2025-11-06 07:17:15.867703,49.272,sim-producer,3
3,2025-11-06 07:17:17.895483,15.976,sim-producer,3
3,2025-11-06 07:17:19.905018,68.858,sim-producer,3
3,2025-11-06 07:17:25.944152,36.576,sim-producer,3
3,2025-11-06 07:17:38.030302,48.665,sim-producer,3
3,2025-11-06 07:18:02.221701,32.747,sim-producer,3
3,2025-11-06 07:17:40.046360,75.041,sim-producer,3
3,2025-11-06 07:17:58.191333,1.524,sim-producer,3
3,2025-11-06 07:17:54.156245,78.552,sim-producer,3
3,2025-11-06 07:17:48.113841,3.396,sim-producer,3
3,2025-11-06 07:17:36.011374,75.197,sim-producer,3
3,2025-11-06 07:18:04.252152,61.749,sim-producer,3
3,2025-11-06 07:17:42.061549,16.436,sim-producer,3
3,2025-11-06 07:17:50.131126,36.921,sim-producer,3
3,2025-11-06 07:17:33.999561,46.01,sim-producer,3
3,2025-11-06 07:17:46.101103,26.339,sim-producer,3
3,2025-11-06 07:18:08.291195,61.164,sim-producer,3
3,2025-11-06 07:18:06.267335,85.552,sim-producer,3
3,2025-11-06 07:17:29.965158,75.796,sim-producer,3
3,2025-11-06 07:18:12.324518,72.61,sim-producer,3
4,2025-11-06 07:17:52.344623,47.026,sim-producer,4
4,2025-11-06 07:17:30.166811,33.715,sim-producer,4
4,2025-11-06 07:17:56.378268,82.392,sim-producer,4
4,2025-11-06 07:17:24.132128,97.113,sim-producer,4
4,2025-11-06 07:18:12.525170,99.006,sim-producer,4
4,2025-11-06 07:17:40.247262,96.35,sim-producer,4
4,2025-11-06 07:17:26.145566,44.08,sim-producer,4
4,2025-11-06 07:17:46.302217,28.382,sim-producer,4
4,2025-11-06 07:18:08.493190,13.237,sim-producer,4
4,2025-11-06 07:17:38.231134,46.626,sim-producer,4
4,2025-11-06 07:17:34.200159,52.698,sim-producer,4
4,2025-11-06 07:17:22.120602,47.457,sim-producer,4
4,2025-11-06 07:17:05.938886,8.598,sim-producer,4
4,2025-11-06 07:17:07.969526,12.194,sim-producer,4
4,2025-11-06 07:17:10.002896,96.757,sim-producer,4
4,2025-11-06 07:17:12.030565,64.148,sim-producer,4
4,2025-11-06 07:17:14.054019,7.592,sim-producer,4
4,2025-11-06 07:17:16.068582,43.117,sim-producer,4
4,2025-11-06 07:17:18.096198,11.085,sim-producer,4
4,2025-11-06 07:17:20.106030,41.575,sim-producer,4
4,2025-11-06 07:18:02.422156,9.138,sim-producer,4
4,2025-11-06 07:17:44.278439,28.005,sim-producer,4
4,2025-11-06 07:17:48.314184,88.117,sim-producer,4
4,2025-11-06 07:18:10.511608,36.446,sim-producer,4
4,2025-11-06 07:17:42.262130,99.951,sim-producer,4
4,2025-11-06 07:18:06.471046,44.523,sim-producer,4
4,2025-11-06 07:17:58.392325,53.861,sim-producer,4
4,2025-11-06 07:17:28.155865,8.622,sim-producer,4
4,2025-11-06 07:17:50.331324,22.908,sim-producer,4
4,2025-11-06 07:17:54.357270,57.654,sim-producer,4
4,2025-11-06 07:17:36.212124,38.222,sim-producer,4
4,2025-11-06 07:18:04.453160,41.479,sim-producer,4
4,2025-11-06 07:18:00.408527,3.075,sim-producer,4
4,2025-11-06 07:17:32.189199,35.423,sim-producer,4
5,2025-11-06 07:17:50.533470,95.604,sim-producer,5
5,2025-11-06 07:17:32.390356,59.288,sim-producer,5
5,2025-11-06 07:18:12.726689,89.488,sim-producer,5
5,2025-11-06 07:18:02.623917,42.02,sim-producer,5
5,2025-11-06 07:17:26.346270,81.074,sim-producer,5
5,2025-11-06 07:18:06.671354,86.781,sim-producer,5
5,2025-11-06 07:18:10.712189,9.513,sim-producer,5
5,2025-11-06 07:17:20.307145,20.093,sim-producer,5
5,2025-11-06 07:17:22.321130,85.404,sim-producer,5
5,2025-11-06 07:17:44.479136,27.513,sim-producer,5
5,2025-11-06 07:17:30.367597,19.631,sim-producer,5
5,2025-11-06 07:17:24.333362,21.076,sim-producer,5
5,2025-11-06 07:17:48.516752,32.8,sim-producer,5
5,2025-11-06 07:18:00.610429,15.822,sim-producer,5
5,2025-11-06 07:17:28.356220,34.987,sim-producer,5
5,2025-11-06 07:17:46.503178,45.788,sim-producer,5
5,2025-11-06 07:17:40.448746,7.148,sim-producer,5
5,2025-11-06 07:17:34.402082,19.066,sim-producer,5
5,2025-11-06 07:17:58.595310,36.236,sim-producer,5
5,2025-11-06 07:18:08.695596,15.792,sim-producer,5
5,2025-11-06 07:17:52.545628,18.338,sim-producer,5
5,2025-11-06 07:17:38.432866,26.168,sim-producer,5
5,2025-11-06 07:17:42.467864,93.709,sim-producer,5
5,2025-11-06 07:17:06.143685,95.008,sim-producer,5
5,2025-11-06 07:17:08.170346,10.722,sim-producer,5
5,2025-11-06 07:17:10.203179,65.568,sim-producer,5
5,2025-11-06 07:17:12.236147,29.715,sim-producer,5
5,2025-11-06 07:17:14.255176,36.994,sim-producer,5
5,2025-11-06 07:17:16.269222,98.365,sim-producer,5
5,2025-11-06 07:17:18.297010,79.408,sim-producer,5
5,2025-11-06 07:18:04.656625,12.643,sim-producer,5
5,2025-11-06 07:17:54.560626,49.256,sim-producer,5
5,2025-11-06 07:17:56.580889,4.233,sim-producer,5
5,2025-11-06 07:17:36.413164,33.163,sim-producer,5
6,2025-11-06 07:17:24.534138,66.636,sim-producer,6
6,2025-11-06 07:18:10.913374,92.489,sim-producer,6
6,2025-11-06 07:17:26.547420,66.518,sim-producer,6
6,2025-11-06 07:17:58.796152,13.709,sim-producer,6
6,2025-11-06 07:17:48.719323,2.347,sim-producer,6
6,2025-11-06 07:17:32.591175,65.322,sim-producer,6
6,2025-11-06 07:18:06.874032,16.567,sim-producer,6
6,2025-11-06 07:17:50.734865,44.229,sim-producer,6
6,2025-11-06 07:17:44.681136,79.846,sim-producer,6
6,2025-11-06 07:17:06.348040,19.378,sim-producer,6
6,2025-11-06 07:17:08.374239,94.078,sim-producer,6
6,2025-11-06 07:17:10.405483,33.229,sim-producer,6
6,2025-11-06 07:17:12.438312,2.877,sim-producer,6
6,2025-11-06 07:17:14.456045,11.962,sim-producer,6
6,2025-11-06 07:17:16.475181,52.587,sim-producer,6
6,2025-11-06 07:17:18.498055,50.222,sim-producer,6
6,2025-11-06 07:17:34.603589,28.799,sim-producer,6
6,2025-11-06 07:18:04.857584,69.192,sim-producer,6
6,2025-11-06 07:17:38.634081,85.332,sim-producer,6
6,2025-11-06 07:17:36.614513,64.279,sim-producer,6
6,2025-11-06 07:17:56.781704,19.326,sim-producer,6
6,2025-11-06 07:18:00.811192,17.29,sim-producer,6
6,2025-11-06 07:17:30.568386,68.214,sim-producer,6
6,2025-11-06 07:17:54.761166,68.731,sim-producer,6
6,2025-11-06 07:17:20.508588,43.918,sim-producer,6
6,2025-11-06 07:17:22.522181,43.354,sim-producer,6
6,2025-11-06 07:17:40.650236,49.001,sim-producer,6
6,2025-11-06 07:17:46.704807,36.745,sim-producer,6
6,2025-11-06 07:17:52.747886,53.419,sim-producer,6
6,2025-11-06 07:18:12.927168,19.23,sim-producer,6
6,2025-11-06 07:17:42.669563,49.61,sim-producer,6
6,2025-11-06 07:18:08.896863,28.042,sim-producer,6
6,2025-11-06 07:18:02.827088,42.262,sim-producer,6
6,2025-11-06 07:17:28.557871,67.427,sim-producer,6
7,2025-11-06 07:17:52.950640,87.204,sim-producer,7
7,2025-11-06 07:17:48.920811,41.671,sim-producer,7
7,2025-11-06 07:17:54.962382,40.53,sim-producer,7
7,2025-11-06 07:17:50.935200,27.239,sim-producer,7
7,2025-11-06 07:18:09.097571,25.114,sim-producer,7
7,2025-11-06 07:17:06.549400,49.583,sim-producer,7
7,2025-11-06 07:17:08.580216,85.845,sim-producer,7
7,2025-11-06 07:17:10.606268,30.84,sim-producer,7
7,2025-11-06 07:17:12.640259,27.339,sim-producer,7
7,2025-11-06 07:17:14.657656,29.609,sim-producer,7
7,2025-11-06 07:17:16.681155,97.485,sim-producer,7
7,2025-11-06 07:17:18.699028,18.406,sim-producer,7
7,2025-11-06 07:17:38.835177,80.226,sim-producer,7
7,2025-11-06 07:17:24.735217,40.47,sim-producer,7
7,2025-11-06 07:17:20.710138,22.465,sim-producer,7
7,2025-11-06 07:17:22.723486,55.63,sim-producer,7
7,2025-11-06 07:17:36.815133,34.205,sim-producer,7
7,2025-11-06 07:18:01.012199,93.205,sim-producer,7
7,2025-11-06 07:17:32.792464,20.083,sim-producer,7
7,2025-11-06 07:17:30.769167,57.478,sim-producer,7
7,2025-11-06 07:18:11.114182,47.407,sim-producer,7
7,2025-11-06 07:17:28.759336,1.538,sim-producer,7
7,2025-11-06 07:17:34.804251,88.286,sim-producer,7
7,2025-11-06 07:17:46.905394,36.984,sim-producer,7
7,2025-11-06 07:17:58.998329,43.747,sim-producer,7
7,2025-11-06 07:17:42.870127,48.866,sim-producer,7
7,2025-11-06 07:17:56.984276,54.751,sim-producer,7
7,2025-11-06 07:17:26.748117,87.928,sim-producer,7
7,2025-11-06 07:18:13.128171,34.892,sim-producer,7
7,2025-11-06 07:18:03.028923,79.921,sim-producer,7
7,2025-11-06 07:17:40.854396,12.389,sim-producer,7
7,2025-11-06 07:18:07.075634,80.587,sim-producer,7
7,2025-11-06 07:17:44.887119,14.051,sim-producer,7
7,2025-11-06 07:18:05.058717,59.898,sim-producer,7
8,2025-11-06 07:17:51.136927,82.425,sim-producer,8
8,2025-11-06 07:17:28.960240,95.619,sim-producer,8
8,2025-11-06 07:17:53.151335,91.186,sim-producer,8
8,2025-11-06 07:17:26.949209,38.923,sim-producer,8
8,2025-11-06 07:17:22.924568,0.627,sim-producer,8
8,2025-11-06 07:18:01.213212,18.725,sim-producer,8
8,2025-11-06 07:18:09.299124,93.824,sim-producer,8
8,2025-11-06 07:17:59.200015,44.916,sim-producer,8
8,2025-11-06 07:18:11.316192,77.723,sim-producer,8
8,2025-11-06 07:17:49.121184,92.737,sim-producer,8
8,2025-11-06 07:17:43.071592,87.762,sim-producer,8
8,2025-11-06 07:18:03.231131,76.481,sim-producer,8
8,2025-11-06 07:17:37.017292,9.084,sim-producer,8
8,2025-11-06 07:17:39.036379,40.157,sim-producer,8
8,2025-11-06 07:17:55.163161,45.643,sim-producer,8
8,2025-11-06 07:17:41.055345,89.602,sim-producer,8
8,2025-11-06 07:17:06.754514,37.849,sim-producer,8
8,2025-11-06 07:17:08.786331,11.964,sim-producer,8
8,2025-11-06 07:17:10.807465,83.554,sim-producer,8
8,2025-11-06 07:17:12.841764,37.41,sim-producer,8
8,2025-11-06 07:17:14.859742,63.71,sim-producer,8
8,2025-11-06 07:17:16.882344,98.46,sim-producer,8
8,2025-11-06 07:17:18.900242,81.412,sim-producer,8
8,2025-11-06 07:17:24.936860,29.224,sim-producer,8
8,2025-11-06 07:17:30.970124,36.379,sim-producer,8
8,2025-11-06 07:17:57.186341,59.262,sim-producer,8
8,2025-11-06 07:18:07.281201,53.952,sim-producer,8
8,2025-11-06 07:18:05.261616,12.284,sim-producer,8
8,2025-11-06 07:17:20.911476,69.0,sim-producer,8
8,2025-11-06 07:17:32.993160,89.714,sim-producer,8
8,2025-11-06 07:17:35.005217,18.894,sim-producer,8
8,2025-11-06 07:17:47.106806,15.872,sim-producer,8
8,2025-11-06 07:17:45.091379,36.587,sim-producer,8
9,2025-11-06 07:17:41.256154,20.418,sim-producer,9
9,2025-11-06 07:17:59.401902,44.146,sim-producer,9
9,2025-11-06 07:17:45.292155,19.816,sim-producer,9
9,2025-11-06 07:18:07.486701,3.904,sim-producer,9
9,2025-11-06 07:17:23.126078,36.387,sim-producer,9
9,2025-11-06 07:17:55.369210,83.375,sim-producer,9
9,2025-11-06 07:17:06.960511,25.108,sim-producer,9
9,2025-11-06 07:17:08.992611,59.357,sim-producer,9
9,2025-11-06 07:17:11.009229,98.877,sim-producer,9
9,2025-11-06 07:17:13.048125,95.0,sim-producer,9
9,2025-11-06 07:17:15.062100,27.478,sim-producer,9
9,2025-11-06 07:17:17.084663,14.62,sim-producer,9
9,2025-11-06 07:17:19.101323,69.696,sim-producer,9
9,2025-11-06 07:17:35.206189,51.793,sim-producer,9
9,2025-11-06 07:17:31.172014,58.629,sim-producer,9
9,2025-11-06 07:17:29.161193,13.257,sim-producer,9
9,2025-11-06 07:17:57.387184,79.43,sim-producer,9
9,2025-11-06 07:17:49.327121,57.08,sim-producer,9
9,2025-11-06 07:17:53.352859,11.785,sim-producer,9
9,2025-11-06 07:18:03.434214,67.076,sim-producer,9
9,2025-11-06 07:17:27.150141,96.356,sim-producer,9
9,2025-11-06 07:18:09.504738,99.358,sim-producer,9
9,2025-11-06 07:17:37.223199,15.497,sim-producer,9
9,2025-11-06 07:17:43.272134,69.937,sim-producer,9
9,2025-11-06 07:18:05.462167,73.895,sim-producer,9
9,2025-11-06 07:18:01.415008,53.173,sim-producer,9
9,2025-11-06 07:18:11.516643,74.083,sim-producer,9
9,2025-11-06 07:17:47.307891,79.989,sim-producer,9
9,2025-11-06 07:17:21.112023,39.778,sim-producer,9
9,2025-11-06 07:17:33.194180,48.866,sim-producer,9
9,2025-11-06 07:17:39.237134,64.091,sim-producer,9
9,2025-11-06 07:17:51.338836,41.592,sim-producer,9
9,2025-11-06 07:17:25.140146,66.464,sim-producer,9
